iter	RMSE
556	23.39392352
557	23.39297264
558	23.39288096
559	23.39338947
560	23.39344823
561	23.39352722
562	23.39322156
563	23.39243231
564	23.39076583
565	23.392034
566	23.39115657
567	23.39160078
568	23.38850596
569	23.39027756
570	23.38986598
571	23.38918112
572	23.38782267
573	23.38942915
574	23.38970663
575	23.389721
576	23.3883277
577	23.3878867
578	23.39165962
579	23.3925118
580	23.39343442
581	23.39566874
582	23.39605344
583	23.39526821
584	23.39749761
585	23.3965693
586	23.3977428
587	23.39754017
588	23.39678981
589	23.3966147
590	23.39589625
591	23.39609209
592	23.39678821
593	23.39588996
594	23.39526146
595	23.39775923
596	23.39729489
597	23.39739709
598	23.39683556
599	23.39694881
600	23.39619747
601	23.39713464
602	23.39900637
603	23.39952491
604	23.40270619
605	23.40158857
606	23.39653639
607	23.39960581
608	23.39968276
609	23.39910479
610	23.39845812
611	23.39863281
612	23.39783307
613	23.39821899
614	23.39528812
615	23.39590337
616	23.39710362
617	23.39715962
618	23.39758451
619	23.39385276
620	23.394231
621	23.39371337
622	23.39322539
