iter	RMSE
329	25.31066553
330	25.30528965
331	25.29974516
332	25.30045765
333	25.2973101
334	25.29334899
335	25.28949967
336	25.28352889
337	25.28146873
338	25.27064401
339	25.26413934
340	25.25398673
341	25.24395488
342	25.2460009
343	25.23402243
344	25.21547644
345	25.2123563
346	25.20598108
347	25.20545586
348	25.20136853
349	25.21030742
350	25.19459177
351	25.19379949
352	25.20325063
353	25.20256612
354	25.18406441
355	25.18061968
356	25.18075224
357	25.17781479
358	25.16992311
359	25.16060973
360	25.15313932
361	25.16007013
362	25.15822403
363	25.15771317
364	25.15543775
365	25.15056485
366	25.15333009
367	25.1398986
368	25.13321824
369	25.12954893
370	25.11669243
371	25.10696393
372	25.10391312
373	25.10002361
374	25.1039159
375	25.10217954
376	25.09806211
377	25.09060466
378	25.10314207
379	25.10141089
380	25.09647515
381	25.09897759
382	25.09967775
383	25.09693272
384	25.09842641
385	25.09736639
386	25.09411149
387	25.0917137
388	25.10485859
389	25.10296032
390	25.10022576
391	25.1018815
392	25.11925693
393	25.11168373
394	25.10705154
395	25.10431452
396	25.08418945
397	25.08213066
398	25.08224329
399	25.07563328
400	25.07301402
401	25.07244173
402	25.06982012
403	25.06729554
404	25.05930962
405	25.04771962
406	25.0458277
407	25.04597245
408	25.05022199
409	25.04211015
410	25.04455973
411	25.04230422
412	25.03795541
413	25.03646188
414	25.03524555
415	25.03064539
416	25.0357029
417	25.03188018
418	25.0378575
419	25.03298405
420	25.03593883
421	25.03075658
422	25.03538118
423	25.02744944
424	25.0388134
425	25.03270694
426	25.0314529
427	25.03219878
428	25.03812874
429	25.02652263
430	25.01829112
431	25.014525
432	25.01984577
433	25.014619
434	25.01378949
435	25.01400104
436	25.01464907
437	25.00464725
438	25.00408438
439	25.00436617
440	25.00230856
441	24.99378947
442	24.99554372
443	24.99035736
444	24.99493607
445	24.98388052
446	24.9739345
447	24.97501172
448	24.97928953
449	24.97767984
450	24.96979134
451	24.99294182
452	24.99575087
453	24.99039087
454	24.99138853
455	24.98689859
456	24.99648147
457	24.99844823
458	24.9898232
459	24.98725649
460	24.99600119
461	24.99916541
462	24.99655542
463	24.99529165
464	24.99536858
465	24.99390475
466	25.02277293
467	25.02078414
468	25.01972233
469	25.01560086
470	25.01776073
471	25.01592904
472	25.01130868
473	25.0105142
474	25.01122443
475	25.00853968
476	25.01419397
477	25.012812
478	25.00574553
479	25.00456339
480	25.00228188
481	25.00089267
482	24.9894538
483	24.98762949
484	24.9872992
485	25.00745284
486	25.00650337
487	25.00640912
488	25.00523181
489	25.0040533
490	25.00289027
491	25.0116574
492	25.00503672
493	25.00318911
494	24.99900082
495	24.9971845
496	24.99524267
497	24.99805959
498	24.99478453
499	24.99790238
500	24.9981853
