iter	RMSE
150	32.00449298
151	32.00930673
152	31.98712288
153	31.92063828
154	31.91998395
155	31.87078116
156	31.87722059
157	31.8369332
158	31.79877891
159	31.80235505
160	31.80531042
161	31.77947944
162	31.78117575
163	31.71314172
164	31.72571492
165	31.69578348
166	31.66659939
167	31.62462412
168	31.63146554
169	31.5868943
170	31.5413317
171	31.47168642
172	31.43991545
173	31.37707887
174	31.35780948
175	31.33822182
176	31.32199073
177	31.32531803
178	31.28346545
179	31.26347463
180	31.21431062
181	31.16176392
182	31.16482583
183	31.11950426
184	31.10928624
185	31.09037003
186	31.07740077
187	31.02725072
188	31.0197117
189	30.99539566
190	30.98042264
191	30.95580014
192	30.90891782
193	30.90365095
194	30.85651659
195	30.82943003
196	30.78414447
197	30.77482755
198	30.77370591
199	30.76783228
200	30.76601704
201	30.73821184
202	30.73811864
203	30.71022335
204	30.69446025
205	30.65976181
206	30.59297385
207	30.58088097
208	30.56925565
209	30.55278252
210	30.55112747
211	30.54659165
212	30.50982068
213	30.51300512
214	30.50057816
215	30.47982455
216	30.47935723
217	30.45905975
218	30.44305893
219	30.40995779
220	30.39144639
221	30.37446646
222	30.35719178
223	30.35794391
224	30.34306105
225	30.33298018
226	30.32446251
227	30.32572702
228	30.31794652
229	30.30873688
230	30.30168854
231	30.29105279
232	30.28610632
233	30.29373104
234	30.23609496
235	30.23509388
236	30.2270925
237	30.22541617
238	30.1973756
239	30.19027848
240	30.18335764
241	30.1737328
242	30.16826948
243	30.16484964
244	30.15457561
245	30.12739367
246	30.10964988
247	30.10644483
248	30.09792609
249	30.09508537
250	30.09611472
251	30.0979099
252	30.09352598
253	30.099813
254	30.06985779
255	30.0694884
256	30.06870237
257	30.05580074
258	30.05650605
259	30.06011065
260	30.05193873
261	30.03518723
262	30.02432297
263	30.009928
264	29.97886427
265	29.96077001
266	29.9634129
267	29.95968022
268	29.95446004
269	29.96001031
270	29.96359379
271	29.97470094
272	29.97263451
273	29.94784428
274	29.93397536
275	29.92954429
276	29.92275817
277	29.92047784
278	29.91553991
279	29.90967654
280	29.8829278
281	29.84068692
282	29.83639226
283	29.83609307
284	29.82239528
285	29.82483961
286	29.81743247
287	29.8200042
288	29.8131564
289	29.80661123
290	29.8033956
291	29.8016193
292	29.80205694
293	29.79540804
294	29.78883102
295	29.78339364
296	29.77959915
297	29.77070661
298	29.7661087
299	29.76512438
300	29.76086837
301	29.75627323
302	29.75014346
303	29.75809281
304	29.75194887
305	29.75491381
306	29.75747842
307	29.75794751
308	29.755009
309	29.76027267
310	29.75492693
311	29.75337392
312	29.75456833
313	29.75339383
314	29.74972661
315	29.74723734
316	29.74154479
317	29.74572215
318	29.74102536
319	29.74078896
320	29.73887404
321	29.73289051
322	29.72959965
323	29.72645928
324	29.72015385
325	29.71711903
326	29.69564162
327	29.69249572
328	29.69656315
329	29.69354321
330	29.68513859
331	29.69237019
332	29.69233588
333	29.69279062
334	29.69148589
335	29.6927554
336	29.67970518
337	29.68060772
338	29.66645303
339	29.66897906
340	29.66445053
341	29.66625291
342	29.66714991
343	29.65891989
344	29.65439126
345	29.65373949
346	29.63616341
347	29.63321393
348	29.62848356
349	29.62725977
350	29.62660085
351	29.61627514
352	29.60747651
353	29.608419
354	29.60644272
355	29.60281995
356	29.6000846
357	29.60626655
358	29.60576696
359	29.61440484
360	29.61316025
361	29.60978466
362	29.60110166
363	29.59415361
364	29.59481809
365	29.59346781
366	29.60307995
367	29.60213688
368	29.59708122
369	29.60002905
370	29.59707181
371	29.5911374
372	29.58910612
373	29.58385696
374	29.58220071
375	29.57255761
376	29.57051386
377	29.56880515
378	29.56662627
379	29.56279442
380	29.54737277
381	29.54608289
382	29.54064517
383	29.53820509
384	29.53703933
385	29.53359472
386	29.52871782
387	29.52792511
388	29.5224213
389	29.52194204
390	29.51886616
391	29.51831615
392	29.51456452
393	29.51969649
394	29.51803586
395	29.51661285
396	29.51542457
397	29.51589682
398	29.51655308
399	29.50028114
400	29.49801833
401	29.4989863
402	29.50067684
403	29.49526272
404	29.48234072
405	29.48161733
406	29.47269337
407	29.46991908
408	29.47079084
409	29.47095169
410	29.47361502
411	29.47157753
412	29.46862308
413	29.46829444
414	29.45869344
415	29.45742314
416	29.46033322
417	29.45974345
418	29.46339037
419	29.45613345
420	29.45536341
421	29.45724135
422	29.43804978
423	29.44000442
424	29.50167126
425	29.50105584
426	29.48357869
427	29.48522034
428	29.48606574
429	29.48313482
430	29.48223367
431	29.47408015
432	29.47233068
433	29.47377952
434	29.4725701
435	29.47100019
436	29.47167618
437	29.46837178
438	29.45361157
439	29.4511936
440	29.45054762
441	29.45183918
442	29.44820896
443	29.44365843
444	29.43752151
445	29.43609674
446	29.44779953
447	29.44636505
448	29.44709453
449	29.44593728
450	29.44132307
451	29.44012916
452	29.43912726
453	29.43741985
454	29.43380763
455	29.44156816
456	29.44199792
457	29.44134096
458	29.4392622
459	29.43794778
460	29.43418
461	29.42884023
462	29.42306918
463	29.42693933
464	29.42450303
465	29.42324351
466	29.42100839
467	29.42005744
468	29.41495123
469	29.41877359
470	29.41414017
471	29.41269484
472	29.40629695
473	29.4014298
474	29.41479104
475	29.41713431
476	29.410677
477	29.40832728
478	29.40463666
479	29.40452427
480	29.40755128
481	29.39580184
482	29.39515765
483	29.38913447
484	29.38488457
485	29.38496659
486	29.38677024
487	29.38534794
488	29.38437983
489	29.37898975
490	29.38223296
491	29.38606534
492	29.37828873
493	29.3724032
494	29.3667468
495	29.36391511
496	29.3591843
497	29.36409425
498	29.36177845
499	29.36366068
500	29.36701952
501	29.36868931
502	29.36801506
503	29.36081943
504	29.3549655
505	29.35633184
506	29.35751611
507	29.35795917
508	29.35444765
509	29.35106013
510	29.3498327
511	29.34909267
512	29.34164416
513	29.34340471
514	29.34518884
515	29.34014089
516	29.34195138
517	29.34033153
518	29.33502479
519	29.32404513
520	29.32425116
521	29.32144512
522	29.3237868
523	29.3234904
524	29.32455709
525	29.32440649
526	29.32308279
527	29.3166548
528	29.31791558
529	29.31815995
530	29.32388835
531	29.31410871
532	29.31147832
533	29.31019744
534	29.30726974
535	29.31010589
536	29.31482157
537	29.31200725
538	29.29719085
539	29.29809962
540	29.29819298
541	29.29868905
542	29.30320662
543	29.30055077
544	29.30093622
545	29.30182078
546	29.30158012
547	29.30138801
548	29.30315894
549	29.29930565
550	29.30091255
551	29.30026812
552	29.30149058
553	29.30294451
554	29.29496327
555	29.29942603
556	29.30156337
557	29.30134656
558	29.3045228
559	29.29921647
560	29.29977944
561	29.30341421
562	29.3079344
563	29.30756915
564	29.30675845
565	29.30280232
566	29.300072
567	29.3003373
568	29.30056008
569	29.29633941
570	29.29170779
571	29.29299644
572	29.27991319
573	29.27730955
574	29.2781457
575	29.27807696
576	29.27563069
577	29.27558366
578	29.27605652
579	29.2738508
580	29.27221678
581	29.28438749
582	29.28462037
583	29.2844056
584	29.28081524
585	29.27953917
586	29.27575994
587	29.27562927
588	29.27326918
589	29.26862707
590	29.26733952
591	29.26025889
592	29.27193634
593	29.2710266
594	29.27894063
595	29.27806008
596	29.27861593
597	29.27358901
598	29.2719748
599	29.26972213
600	29.27693825
601	29.2778763
602	29.28157434
603	29.27926524
604	29.27626493
605	29.27819386
606	29.28281073
607	29.27667813
608	29.2809346
609	29.28160241
610	29.28308824
611	29.28200741
612	29.28334382
613	29.2822424
614	29.28625104
615	29.29032831
616	29.29210957
617	29.28813353
618	29.29138605
619	29.29552502
620	29.29586207
621	29.29562446
622	29.29736719
623	29.29694132
624	29.29489309
625	29.2904827
626	29.29116483
627	29.2932136
628	29.29180991
629	29.29251633
630	29.29280617
631	29.29587765
632	29.30095441
633	29.30122842
634	29.29491711
635	29.29352303
636	29.2939627
637	29.29757109
638	29.29768327
639	29.30058215
640	29.30064907
641	29.30240588
