iter	RMSE
497	24.48286552
498	24.4880586
499	24.4880478
500	24.48829578
501	24.48900258
502	24.48922485
503	24.47963838
504	24.47885214
505	24.47548141
506	24.47363426
507	24.47168317
508	24.46951451
509	24.46507508
510	24.46535682
511	24.46403681
512	24.46550234
513	24.46444998
514	24.4638546
515	24.46467144
516	24.46450612
517	24.46438412
518	24.45732429
519	24.45617982
520	24.45627334
521	24.45720213
522	24.45871191
523	24.4579564
524	24.4597614
525	24.45796035
526	24.46061595
527	24.46254202
528	24.46323151
529	24.46235908
530	24.46199904
531	24.45638089
532	24.45801646
533	24.46066516
534	24.46065066
535	24.45801096
536	24.45831726
537	24.45617553
538	24.45084985
539	24.44619946
540	24.44345108
541	24.44174084
542	24.44041172
543	24.44015261
544	24.4448461
545	24.43574611
546	24.43407005
547	24.43290058
548	24.40839766
549	24.40934214
550	24.4120698
551	24.41089394
552	24.4051521
553	24.40329021
554	24.40497869
555	24.39867516
556	24.40447844
557	24.40469998
558	24.41498134
559	24.40967372
560	24.40777986
561	24.40664671
562	24.40592415
563	24.40647337
564	24.40719002
565	24.4048753
566	24.40590185
567	24.40343795
568	24.40654431
569	24.40681157
570	24.40842852
571	24.40927251
572	24.40883822
573	24.40863837
574	24.4078415
575	24.40822466
576	24.40445274
577	24.40362865
578	24.40387209
579	24.40384647
580	24.40222949
581	24.39897091
582	24.39697877
583	24.39789232
584	24.40112202
585	24.40206373
586	24.40023231
587	24.39671933
588	24.39629059
589	24.4050493
590	24.40488852
591	24.40904528
592	24.4105682
593	24.40802223
594	24.4139696
595	24.41447487
596	24.41415167
597	24.41368268
598	24.41035858
599	24.40823276
600	24.40138502
601	24.39881264
602	24.39929511
603	24.39934696
604	24.39916994
605	24.39861394
606	24.3939589
607	24.39127442
608	24.38861227
609	24.38806286
610	24.38882071
611	24.39118794
612	24.38248546
613	24.37116637
614	24.37539017
615	24.37332493
616	24.37357214
617	24.37200223
618	24.3713558
619	24.37249408
620	24.3735962
621	24.3722587
622	24.37218012
623	24.37008086
624	24.37201456
625	24.37479306
626	24.37190728
627	24.37241556
628	24.37619335
629	24.37918698
630	24.37765173
631	24.37759061
632	24.37319414
633	24.37258554
634	24.36739979
635	24.36733365
636	24.36164013
637	24.36132847
638	24.35540246
639	24.3561403
640	24.35722992
641	24.36018407
642	24.35969546
643	24.35726329
644	24.35675156
645	24.35975675
646	24.3596232
647	24.35856729
648	24.35947322
649	24.36113805
650	24.36104406
651	24.36041098
652	24.35974428
653	24.35972366
654	24.35938889
655	24.36099351
656	24.36346192
657	24.36286287
658	24.36352109
659	24.36351519
660	24.36433003
661	24.36276227
662	24.36270825
663	24.36361744
664	24.36158274
665	24.36424445
666	24.36294883
667	24.36275279
668	24.36533524
669	24.37014314
670	24.37389855
671	24.37602939
672	24.37273768
673	24.37031793
674	24.3701871
675	24.36518076
676	24.36559136
677	24.36143816
678	24.35985535
679	24.35803156
680	24.35757044
681	24.35964153
682	24.35587026
683	24.35900398
684	24.35714806
685	24.35650056
686	24.35583892
687	24.35700155
688	24.35715873
