iter	RMSE
295	25.02870819
296	25.02611882
297	25.01275374
298	25.0106568
299	25.00922886
300	25.02118371
301	25.02205504
302	25.02306677
303	25.0237727
304	25.01883569
305	25.01841592
306	25.01579476
307	25.00980941
308	24.99412702
309	24.99129536
310	24.98832189
311	24.98598617
312	24.9845661
313	24.97602265
314	24.97904845
315	24.97267992
316	24.96128128
317	24.97356615
318	24.97124791
319	24.96801918
320	24.97100427
321	24.95754072
322	24.94579496
323	24.94171754
324	24.93426623
325	24.93725535
326	24.92663659
327	24.92159162
328	24.92475324
329	24.91449112
330	24.91148523
331	24.90904317
332	24.90922362
333	24.91043377
334	24.9086977
335	24.90592213
336	24.90275083
337	24.90211634
338	24.88900189
339	24.88886985
340	24.88806489
341	24.88634535
342	24.88400583
343	24.88733636
344	24.88708762
345	24.88039003
346	24.88201693
347	24.87831059
348	24.87539247
349	24.87529555
350	24.87681312
351	24.87709864
352	24.87779577
353	24.87200849
354	24.8635012
355	24.86115883
356	24.85129115
357	24.8523129
358	24.85383388
359	24.85401751
360	24.85231078
361	24.84871823
362	24.84854308
363	24.85026454
364	24.85115606
365	24.86287263
366	24.8614772
367	24.85382481
368	24.85167805
369	24.84907975
370	24.84645147
371	24.84478096
372	24.83045137
373	24.82152919
374	24.81624335
375	24.82227931
376	24.82076966
377	24.8211158
378	24.82211775
379	24.80914379
380	24.7929277
381	24.78880322
382	24.7897307
383	24.78360164
384	24.7826497
385	24.77825599
386	24.77735454
387	24.7711733
388	24.76707264
389	24.76936088
390	24.76425915
391	24.75556381
392	24.751834
393	24.75166556
394	24.75133223
395	24.75172882
396	24.7561278
397	24.75305567
398	24.75063321
399	24.74963347
400	24.74852893
401	24.73864021
402	24.73540866
403	24.73094568
404	24.72157344
405	24.72007823
406	24.712906
407	24.71431101
408	24.71741477
409	24.71727337
410	24.70732362
411	24.70106936
412	24.70371949
413	24.70235352
414	24.70669586
415	24.70310314
416	24.70016683
417	24.70337329
418	24.70370539
419	24.70171503
420	24.70255638
421	24.69280695
422	24.69011239
423	24.69932731
424	24.71063907
425	24.71093249
426	24.70134265
427	24.70042681
428	24.69929921
429	24.70165483
430	24.69944824
431	24.69307707
432	24.68888676
433	24.68481119
434	24.68285817
435	24.68529603
436	24.68734874
437	24.68671724
438	24.68912613
439	24.68838898
440	24.6869095
441	24.68642909
442	24.6855056
443	24.6975306
444	24.69782411
445	24.69780518
446	24.69425526
447	24.69380491
448	24.69497269
449	24.6942281
450	24.69283707
451	24.71027171
452	24.70508295
453	24.70732938
454	24.70402182
455	24.70460981
456	24.70321914
457	24.70405597
458	24.70326728
459	24.70633544
460	24.704548
461	24.70411382
462	24.70407192
463	24.7078783
464	24.7078948
465	24.7111712
466	24.70974003
467	24.7077374
468	24.70868122
469	24.70761737
470	24.70822332
471	24.70568556
472	24.70239685
473	24.70224514
474	24.70210053
475	24.70377225
476	24.70435194
477	24.70339011
478	24.69657274
479	24.69562658
480	24.69520806
481	24.68930326
482	24.68731214
483	24.68845242
484	24.68848422
