iter	RMSE
947	31.49357964
948	31.49847281
949	31.49789841
950	31.49413734
951	31.48850884
952	31.48768814
953	31.48941119
954	31.48312425
955	31.48305802
956	31.48388886
957	31.48937264
958	31.48619947
959	31.48587651
960	31.48572652
961	31.48443739
962	31.48315871
963	31.48124305
964	31.48150375
965	31.47360251
966	31.46633233
967	31.46556334
968	31.46746001
969	31.45691303
970	31.46166557
971	31.46262246
972	31.46361859
973	31.46086629
974	31.46426901
975	31.46803117
976	31.46759006
977	31.46816809
978	31.46662279
979	31.47947768
980	31.47930075
981	31.47753049
982	31.47953141
983	31.48018667
984	31.47668826
985	31.47353803
986	31.47356462
987	31.47355858
988	31.47812628
989	31.47505788
990	31.47533547
991	31.47576985
992	31.47166853
993	31.47730371
994	31.47586621
995	31.47378382
996	31.47774073
997	31.47421009
998	31.46855829
999	31.46842574
1000	31.46832826
1001	31.47184298
1002	31.46534006
1003	31.45780561
1004	31.44757619
1005	31.44290655
1006	31.44208466
1007	31.44105153
1008	31.44266729
1009	31.44575914
1010	31.44538339
1011	31.43926469
1012	31.43736969
1013	31.43371783
1014	31.43379066
1015	31.4367415
1016	31.43025497
1017	31.41692294
1018	31.4071102
1019	31.40412659
1020	31.40116938
1021	31.40016962
1022	31.40178835
1023	31.4011465
1024	31.40147164
1025	31.40299468
1026	31.40661201
1027	31.40523843
1028	31.40007673
1029	31.40163919
1030	31.40013476
1031	31.38990208
1032	31.38284197
1033	31.38039995
1034	31.3861789
1035	31.38311709
1036	31.38337878
1037	31.37572755
1038	31.36946944
1039	31.36498307
1040	31.36817932
1041	31.36326319
1042	31.36303987
1043	31.35999911
1044	31.35696154
1045	31.35117978
1046	31.35362023
1047	31.35094184
1048	31.35202741
1049	31.35466428
1050	31.35644258
1051	31.35045148
1052	31.34896047
1053	31.35299261
1054	31.35181351
1055	31.34470159
1056	31.32669877
1057	31.32256882
1058	31.32091106
1059	31.31880534
1060	31.31656911
1061	31.31345629
1062	31.31178835
1063	31.30927557
1064	31.31033355
1065	31.308801
1066	31.30921202
1067	31.3114342
1068	31.31035069
1069	31.30818803
1070	31.29051915
1071	31.29331684
1072	31.29927652
1073	31.28785493
1074	31.29672366
1075	31.29553444
1076	31.29173719
1077	31.28700786
1078	31.28297658
1079	31.28436964
1080	31.28213055
1081	31.28179215
1082	31.28187555
1083	31.27980081
1084	31.28044954
1085	31.28258519
1086	31.2834096
1087	31.28458843
1088	31.28474895
1089	31.28426517
1090	31.27178596
1091	31.27137315
1092	31.27038324
1093	31.26901155
1094	31.26559682
1095	31.26736821
1096	31.26594414
1097	31.26983119
1098	31.27355296
1099	31.27904031
1100	31.273386
1101	31.258535
1102	31.25108928
1103	31.25087909
1104	31.19355118
1105	31.19540892
1106	31.19814354
1107	31.19951416
1108	31.19809278
1109	31.19474391
1110	31.19476543
1111	31.19632648
1112	31.19767012
1113	31.19211704
1114	31.19574179
1115	31.20014539
1116	31.2001228
1117	31.19624722
1118	31.1970814
1119	31.19725621
1120	31.19871056
1121	31.19952896
1122	31.20010511
1123	31.20319486
1124	31.20523321
1125	31.2011627
1126	31.20006925
1127	31.20035893
1128	31.20005122
1129	31.20043228
1130	31.20451071
1131	31.20223586
1132	31.20256518
1133	31.20115925
1134	31.20372188
1135	31.20432326
1136	31.20344401
1137	31.20873772
1138	31.20648982
1139	31.20074264
1140	31.20497679
1141	31.20852948
1142	31.20726609
1143	31.20495254
1144	31.20597867
1145	31.20901129
1146	31.20982125
1147	31.21910993
1148	31.21417006
1149	31.21522968
1150	31.22088914
1151	31.20982076
1152	31.2079082
1153	31.20360929
1154	31.20115294
1155	31.20027447
1156	31.19678616
1157	31.20045469
1158	31.20153894
1159	31.1772434
1160	31.17485559
1161	31.17468051
1162	31.17345984
1163	31.17522711
1164	31.17213442
1165	31.17642664
1166	31.17846357
1167	31.17921437
1168	31.17847958
1169	31.17069063
1170	31.16962648
1171	31.1674001
1172	31.1660115
1173	31.15899401
1174	31.15778944
1175	31.15573236
1176	31.15673934
1177	31.15781152
1178	31.1485192
1179	31.14658973
1180	31.14443988
1181	31.14405653
1182	31.13897891
1183	31.13552516
1184	31.13225238
1185	31.13589261
1186	31.1227279
1187	31.12077952
1188	31.12569006
1189	31.12164554
1190	31.11837401
1191	31.11770891
1192	31.11831247
1193	31.11864464
1194	31.12359578
1195	31.12400058
1196	31.12422221
1197	31.1147761
1198	31.11123468
1199	31.10842243
1200	31.10905715
1201	31.10853514
1202	31.11270431
1203	31.11289198
1204	31.11325046
1205	31.11136736
1206	31.10910587
1207	31.10193232
1208	31.09825468
1209	31.09364246
1210	31.09350166
1211	31.09352305
1212	31.09307196
1213	31.09298149
1214	31.09506685
1215	31.09546526
1216	31.09817114
1217	31.09492847
1218	31.09560373
1219	31.09302174
1220	31.09076822
1221	31.09009365
1222	31.09043866
1223	31.0898
1224	31.08795045
1225	31.0876257
1226	31.07572204
1227	31.07382324
1228	31.07188922
1229	31.06071464
1230	31.05908661
1231	31.06420251
1232	31.05703362
1233	31.05567798
1234	31.0649816
1235	31.06378915
1236	31.05561435
1237	31.05655021
1238	31.05737092
1239	31.05602624
1240	31.05756548
1241	31.05278172
1242	31.05229807
1243	31.05613279
1244	31.05385432
1245	31.05333924
1246	31.05347806
1247	31.05337841
1248	31.05447337
1249	31.05554063
1250	31.05218878
1251	31.04379671
1252	31.03775149
1253	31.03761147
1254	31.03291972
1255	31.03224183
1256	31.03200164
1257	31.03110354
1258	31.0307432
1259	31.03162922
1260	31.0299889
1261	31.00777091
1262	31.00720763
1263	31.01016287
1264	31.01785417
1265	31.01507865
1266	31.01452337
1267	31.01140742
1268	31.01222115
1269	31.01561278
1270	31.01092206
1271	31.00913886
1272	31.0084783
1273	31.00737414
1274	31.00917855
1275	31.00903463
1276	31.00477361
1277	31.00164877
1278	31.0015173
1279	31.00175216
1280	30.99947367
1281	30.99593519
1282	31.000891
1283	30.99995909
1284	30.99542096
1285	30.99567456
1286	30.99598586
1287	30.99773223
1288	30.99662156
1289	30.99788276
1290	31.00137373
1291	31.00081853
1292	31.0009154
1293	31.00081513
1294	31.00266972
1295	31.00151791
1296	31.00069577
1297	30.99891979
1298	30.98532591
1299	30.98692589
1300	30.97967186
1301	30.97842116
1302	30.97626813
1303	30.97311078
1304	30.97609892
1305	30.97458003
1306	30.9742191
1307	30.9725024
1308	30.97438925
1309	30.97186487
1310	30.96853814
1311	30.96705258
1312	30.96967816
1313	30.96483335
1314	30.96507568
1315	30.96437667
1316	30.9632148
1317	30.95090103
1318	30.95006276
1319	30.9497045
1320	30.95215186
1321	30.95629297
1322	30.95633117
1323	30.9546899
1324	30.94983832
1325	30.94851737
1326	30.94790314
1327	30.94758645
1328	30.95132195
1329	30.95140396
1330	30.95471435
1331	30.95431192
1332	30.95320579
1333	30.95688625
1334	30.95405776
1335	30.95900542
1336	30.95691595
1337	30.95994206
1338	30.96154695
1339	30.96024878
1340	30.95955645
1341	30.95972622
1342	30.95811847
1343	30.95875645
1344	30.95993323
1345	30.95938363
1346	30.95184629
1347	30.95486493
1348	30.9597298
1349	30.9565764
1350	30.95297949
1351	30.95215643
1352	30.95118612
1353	30.94824117
1354	30.94715151
1355	30.94507276
1356	30.94330407
1357	30.94447136
1358	30.94333497
1359	30.94490362
1360	30.94814079
1361	30.94792283
1362	30.94777691
1363	30.94962829
1364	30.94896063
1365	30.94716798
1366	30.94588075
1367	30.9436567
1368	30.94277358
1369	30.94337429
1370	30.94437226
1371	30.94234941
1372	30.93625575
1373	30.93641284
1374	30.93523306
1375	30.93619861
1376	30.93712312
1377	30.93803229
1378	30.94542039
1379	30.94737046
1380	30.94114463
1381	30.93904274
1382	30.93904652
1383	30.94190624
1384	30.93915111
1385	30.93677721
1386	30.93850165
1387	30.93588342
1388	30.93724586
1389	30.93632338
1390	30.93440668
1391	30.93335941
1392	30.93229036
1393	30.92700716
1394	30.92433134
1395	30.92350677
1396	30.92387824
1397	30.92094529
1398	30.92027289
1399	30.91971181
1400	30.9204999
1401	30.92051221
1402	30.92037446
1403	30.92029361
1404	30.91792093
1405	30.91512592
1406	30.9129545
1407	30.91539938
1408	30.91582608
1409	30.91462579
1410	30.91463458
1411	30.91349121
1412	30.90905513
1413	30.91031718
1414	30.91348141
1415	30.91718829
1416	30.91108807
1417	30.90617899
1418	30.9061839
1419	30.90618247
1420	30.90650852
1421	30.90919808
1422	30.90963948
1423	30.90934846
1424	30.90823967
1425	30.90438173
1426	30.90244704
1427	30.90333393
1428	30.90522131
1429	30.90714905
1430	30.90709336
1431	30.90740803
1432	30.90764377
1433	30.9108842
1434	30.9125536
1435	30.90941071
1436	30.90537002
1437	30.90578477
1438	30.90475208
1439	30.90425321
1440	30.90081835
1441	30.89987824
1442	30.89841537
1443	30.89736988
1444	30.8984139
1445	30.89757591
1446	30.8776046
1447	30.87645658
1448	30.8765008
1449	30.87576241
1450	30.87683055
1451	30.87543671
1452	30.87541949
1453	30.8754909
1454	30.8750251
1455	30.87776423
1456	30.87866599
1457	30.87779843
1458	30.87816003
1459	30.88146443
1460	30.88014629
1461	30.88222446
1462	30.87690749
1463	30.87736244
1464	30.87608153
1465	30.87612534
1466	30.87511616
1467	30.86967548
1468	30.87034958
1469	30.86802647
1470	30.86594324
1471	30.86961158
1472	30.86953079
1473	30.86461085
1474	30.86690565
1475	30.86573173
1476	30.86287925
1477	30.86166665
1478	30.85816875
1479	30.85319256
1480	30.85302902
1481	30.83206517
1482	30.83206133
1483	30.83153532
1484	30.83245377
1485	30.83233781
1486	30.83235514
1487	30.83153517
1488	30.83275664
1489	30.83399564
1490	30.83318059
1491	30.83335783
1492	30.83335522
1493	30.81991944
1494	30.81775954
1495	30.8168064
1496	30.81510907
1497	30.81328451
1498	30.8096993
1499	30.81411629
1500	30.8193788
1501	30.81725475
1502	30.82407233
1503	30.8230139
1504	30.82370171
1505	30.81914789
1506	30.81877855
1507	30.81859663
1508	30.82142499
1509	30.82154585
1510	30.82195581
1511	30.8208785
1512	30.80767028
1513	30.80832451
1514	30.80722313
1515	30.80894631
1516	30.80877009
1517	30.8040687
1518	30.80593949
1519	30.80243564
1520	30.80284326
1521	30.802015
1522	30.80228379
1523	30.79789835
1524	30.79790283
1525	30.79866675
1526	30.79815167
1527	30.79816099
1528	30.79817204
1529	30.79818557
1530	30.79783715
1531	30.79701073
1532	30.79799227
1533	30.79915751
1534	30.79551117
1535	30.80355589
1536	30.80187533
1537	30.80257395
1538	30.80112849
1539	30.80025483
1540	30.80018179
1541	30.80234404
1542	30.80102035
1543	30.80404856
1544	30.80493444
1545	30.80353839
1546	30.79894194
1547	30.79855873
1548	30.79859439
1549	30.79667083
1550	30.79600224
1551	30.7975979
1552	30.79653679
1553	30.79846705
1554	30.80033104
1555	30.80056504
1556	30.79754477
1557	30.79673233
1558	30.79673676
1559	30.79619515
1560	30.79723804
1561	30.7972393
1562	30.79903913
1563	30.80222519
1564	30.80174729
1565	30.80291012
1566	30.80353906
1567	30.80787993
1568	30.810687
1569	30.80816312
1570	30.80772576
1571	30.80742822
1572	30.80500301
1573	30.80184576
1574	30.80036278
1575	30.79684643
1576	30.79645788
1577	30.79633786
1578	30.79688867
1579	30.79692462
1580	30.80037905
1581	30.8007641
1582	30.8013974
1583	30.79975702
1584	30.80031965
